datetime,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8
1705002344156.203,0.16751488,0.06740103,0.0056586945,-0.45929238,-0.09106894,0.16458686,-0.15180175,0.037168115
1705002344159.849,0.1291271,-0.030846769,0.14628397,-0.4177063,0.0035262725,0.9190121,-0.29618055,0.030423934
1705002344163.96,0.1364102,0.026232218,0.25697738,-0.29651105,0.07767816,0.71765053,-0.3359271,0.06448358
1705002344167.602,-0.0906722,-0.1919768,0.25092822,-0.41657647,-0.2659488,0.00036246746,-0.45119372,-0.241482
1705002344171.721,-0.24465162,-0.24805972,0.5271041,-0.28944406,-0.38251826,0.08449158,-0.4099675,-0.3533578
1705002344175.82,0.0033856756,0.09932977,0.82155335,0.18972452,0.043271758,0.6578076,-0.11751009,0.020026635
1705002344179.454,0.02124125,0.09230447,0.83315146,0.2559367,0.040020082,0.7394736,-0.03712427,0.04100637
1705002344183.573,-0.12489942,-0.24523142,0.5904524,0.012924202,-0.36007208,0.36983606,-0.10673675,-0.25216207
1705002344187.213,-0.007399389,-0.21749903,0.31561115,0.0534112,-0.292164,0.09863497,0.07738022,-0.20155331
1705002344191.155,0.08284225,0.057070266,0.10949343,0.22725736,-0.022986824,-0.6369083,0.17644492,-0.008776551
1705002344195.326,-0.05930902,0.01804895,0.17813745,0.07467373,-0.22395803,-0.90365916,-0.041184388,-0.19533409
1705002344198.951,0.0036041448,0.02069507,0.31820178,-0.03583408,-0.24719813,-0.19072329,-0.20409419,-0.18631285
1705002344203.048,0.23812364,0.25859022,0.35841548,0.16889903,0.15996867,-0.043720853,0.06908185,0.1634405
1705002344206.669,0.32429156,0.4026376,0.4352857,0.28489,0.34732008,-1.1718353,0.12662455,0.34240854
1705002344210.817,0.21121144,0.31658277,0.4787665,0.12932071,0.19740923,-1.3991151,-0.13017103,0.22704484
1705002344214.852,0.14896604,0.26337636,0.35686263,0.039045986,0.055884134,-1.2516031,-0.25897285,0.08506771
1705002344218.491,0.0600771,0.21797153,0.08884655,0.036729015,-0.019752977,-1.2114505,-0.13672863,-0.054926246
1705002344222.598,-0.19241849,0.06792539,-0.20004423,0.002580884,-0.12922539,-1.3065714,-0.24065782,-0.2097136
1705002344226.245,-0.3414219,-0.21029508,-0.6673807,-0.11198425,-0.16422659,-1.2254624,-0.2783858,-0.22904605
1705002344230.336,-0.3533537,-0.39343247,-1.0773808,-0.30297056,-0.23755853,-1.1294764,-0.029871166,-0.27216426
1705002344234.442,-0.39025047,-0.4631598,-1.1496255,-0.42569444,-0.37182373,-0.92896116,0.09050517,-0.37277043
1705002344238.199,-0.4216958,-0.4585584,-0.8669475,-0.30101246,-0.3974952,0.13878934,0.05284523,-0.37647918
1705002344241.84,-0.52747214,-0.5110036,-0.5371101,-0.26241502,-0.50810397,0.9336617,-0.012965043,-0.45332336
1705002344245.944,-0.52852595,-0.5196004,-0.42267907,-0.3637675,-0.63919127,1.0746073,-0.047745034,-0.49073625
1705002344250.044,-0.48986512,-0.49097338,-0.21909039,-0.38127586,-0.6931828,0.8847644,-0.19534823,-0.4825246
1705002344253.717,-0.5072363,-0.45042434,-0.17746106,-0.28164354,-0.7253345,0.83807355,-0.3271497,-0.53215474
1705002344257.815,-0.4397757,-0.2430679,-0.41445738,-0.139963,-0.6748229,0.83352894,-0.29020914,-0.49254945
1705002344261.467,-0.21699028,0.059679817,-0.5534028,0.03164104,-0.4890599,0.51802266,-0.20840277,-0.27652115
1705002344265.566,-0.272539,0.016365513,-0.33097112,0.060827255,-0.45201212,0.24158908,-0.3886544,-0.30703613
1705002344269.206,-0.5389054,-0.22546555,0.08175053,-0.07736596,-0.6081196,-0.084456846,-0.71383643,-0.5471814
1705002344273.326,-0.6722295,-0.29176423,0.43714342,-0.22198586,-0.726093,-0.08079115,-0.9180065,-0.65473765
1705002344277.001,-0.6717519,-0.38488057,0.6441879,-0.19649968,-0.741146,0.38256186,-0.88229585,-0.6061581
1705002344281.143,-0.6647587,-0.56505066,0.6288995,-0.15714368,-0.72433525,0.52793676,-0.6982334,-0.5760814
1705002344285.234,-0.5391073,-0.4976599,0.4538102,-0.16864584,-0.57179546,0.41930568,-0.539742,-0.434806
1705002344288.877,-0.3688836,-0.27691233,0.15747803,-0.28615403,-0.43800002,0.4789628,-0.5555741,-0.34855753
1705002344293.016,-0.28513715,-0.18458559,0.028200667,-0.24353643,-0.4513898,0.56479686,-0.52897537,-0.399505
1705002344296.672,-0.3167231,-0.1845729,0.035007678,-0.123286895,-0.4577707,0.41389444,-0.41965586,-0.4469982
1705002344300.772,-0.1179085,0.06037181,-0.059979685,0.047033526,-0.12177864,0.10413025,-0.20852475,-0.17187372
1705002344304.428,0.098748654,0.17911498,-0.24045317,0.10023853,0.09497767,-0.23181704,0.04471722,0.088237286
1705002344308.534,0.16902117,0.16346619,0.07854608,0.123692475,0.0398338,-0.18629085,0.13826574,0.13875672
1705002344312.227,0.18379062,0.22559273,0.5592551,0.18261966,0.020819016,0.3686427,0.10976772,0.16429876
1705002344316.13,0.26229152,0.34352338,0.66570234,0.19499758,0.11607271,0.75211275,0.18204893,0.22507721
1705002344320.219,0.23718439,0.25085106,0.4513499,0.019641075,0.020961639,0.48934016,0.3444726,0.112904236
1705002344324.305,0.13323274,0.13991988,0.34027308,-0.07552363,-0.12660322,0.65620595,0.41427007,0.004253591
1705002344327.904,0.10266904,0.12430367,0.36093327,0.1173504,0.0053736456,1.8722942,0.41749415,0.03926586
1705002344331.96,0.23264436,0.17304435,0.39574972,0.23229416,0.087461084,2.6225107,0.45102808,0.14104103
1705002344336.013,0.4408433,0.3412064,0.45993087,0.2195392,0.10065017,1.4398664,0.49862465,0.28487808
1705002344339.813,0.46520662,0.4486324,0.36753613,0.21120521,0.123996094,0.30976507,0.3732848,0.3578481
1705002344343.428,0.2007012,0.2434202,0.2864508,0.15767129,0.0033010552,0.865206,0.10019767,0.13469581
1705002344347.507,0.026120007,0.09340971,0.3946251,0.091862805,-0.18755032,1.6543005,-0.06724871,-0.09366859
1705002344351.582,0.17633662,0.28913492,0.40565693,0.18566696,0.014568357,1.0866746,0.04840261,0.07153968
1705002344355.181,0.32933137,0.47111338,0.18848518,0.2401748,0.20274407,0.4127253,0.23509851,0.22525823
1705002344359.203,0.31885445,0.41923496,0.040778473,0.121506386,0.17519605,0.58075213,0.3254817,0.18449081
1705002344363.271,0.1551741,0.27437824,0.06389399,-0.09951508,-0.028053673,0.74745435,0.13815068,0.015883675
1705002344366.897,-0.07842613,0.13096748,-0.19406202,-0.20363982,-0.18182193,0.45616338,-0.12049317,-0.17265368
1705002344371.013,-0.44245142,-0.23629506,-0.4424353,-0.4198275,-0.3960128,0.43416864,-0.1786344,-0.47645858
1705002344375.058,-0.54001886,-0.39996544,-0.06590865,-0.6219409,-0.5140215,1.0608768,-0.11197304,-0.6299543
1705002344378.78,-0.42543644,-0.2130385,0.175388,-0.67549664,-0.4020343,1.4043208,-0.23055063,-0.5196004
1705002344382.87,-0.20818785,0.023924492,-0.14687774,-0.6070578,-0.20119892,1.122554,-0.22424002,-0.2856367
1705002344386.462,0.1456439,0.17494217,-0.63325006,-0.52731425,0.052964464,0.7626239,0.07953415,0.060595907
1705002344390.518,0.40874293,0.34805205,-0.9412068,-0.49036247,0.22211245,0.6917041,0.2955141,0.2632788
1705002344394.167,0.4767802,0.3959858,-1.0787094,-0.45492405,0.29630214,0.5587524,0.33862182,0.30313784
1705002344398.318,0.46032715,0.32302317,-1.0716821,-0.344753,0.28723386,0.27169687,0.35767686,0.29715857
1705002344402.423,0.4313364,0.23718783,-0.94350016,-0.190343,0.22501229,0.4193972,0.38998577,0.31756678
1705002344406.048,0.32443523,0.14285538,-0.8720438,-0.022877317,0.11238436,1.0876018,0.3787568,0.25715944
1705002344410.11,0.22339058,0.05904288,-0.85257894,0.006540885,-0.020239836,1.6819284,0.36586052,0.11776973
1705002344413.765,0.3395951,0.12644441,-0.67389077,0.13359708,0.091458865,1.6883682,0.48457325,0.19174373
1705002344417.856,0.46342447,0.18669009,-0.5831066,0.40384093,0.2922837,1.3293138,0.61725456,0.41215402
1705002344421.96,0.41038945,0.18287878,-0.5931363,0.5200972,0.2927903,1.2307436,0.5941295,0.4548271
1705002344425.613,0.3632755,0.24972187,-0.72069436,0.38307396,0.1454488,1.4089483,0.50117844,0.34724957
1705002344429.727,0.36259374,0.30363515,-0.9614392,0.20538001,0.06834011,1.5144783,0.39190868,0.2632036
1705002344433.366,0.19485573,0.1510958,-1.0565053,0.1632711,-0.0027619733,1.2148681,0.25027815,0.13109936
1705002344437.545,-0.0061469288,-0.0034985484,-0.91803217,0.2042984,-0.055381563,0.8255986,0.20606846,-0.0069216476
1705002344441.571,0.005170226,0.016260097,-0.879954,0.29888254,0.053109284,0.6114211,0.25673184,0.018898597
1705002344445.22,0.07735949,0.059548687,-1.0112077,0.3938179,0.16788949,0.7057715,0.24709813,0.14894204
1705002344449.263,0.10590162,0.0999033,-0.9315851,0.39427328,0.2244904,0.8299001,0.18666543,0.23420483
1705002344453.172,0.20229988,0.260237,-0.5109784,0.29375598,0.26753673,1.1643888,0.17814294,0.26802307
1705002344456.75,0.2845465,0.3614512,-0.18863869,0.1291121,0.21671502,1.3524765,0.14413664,0.21015398
1705002344460.81,0.3191936,0.4243285,-0.042852346,0.08695789,0.23482627,1.0567454,0.14645131,0.25632334
1705002344464.897,0.34010437,0.4812075,-0.14692415,0.084499136,0.36455214,0.89969057,0.253061,0.39730194
1705002344468.55,0.3885995,0.50702375,-0.3781158,0.11707819,0.47492227,0.9187231,0.34960923,0.48619488
1705002344472.657,0.41392356,0.4152341,-0.55790687,0.231236,0.51308286,0.6781837,0.373573,0.48653197
1705002344476.304,0.3411067,0.25042337,-0.48478192,0.31404155,0.4426862,0.47993496,0.31809813,0.41129243
1705002344480.403,0.16723804,0.09855229,-0.24449201,0.21380393,0.24243747,0.7128999,0.25979877,0.22106886
1705002344484.05,-0.052618124,-0.10832056,-0.17594431,-0.04259215,-0.13209027,1.0328939,0.1584923,-0.12613145
1705002344488.145,-0.01258308,0.001895848,-0.39364037,-0.26085615,-0.2299966,0.9511884,0.13377161,-0.19588643
1705002344491.839,0.27666593,0.35253924,-0.6620116,-0.002816779,0.2113971,0.6882356,0.27347574,0.20753303
1705002344495.957,0.4077401,0.5122588,-0.65070844,0.28037974,0.46246463,0.6536008,0.442491,0.42659378
1705002344500.114,0.11949523,0.23173924,-0.4298778,0.33466244,0.2283853,0.6842342,0.4333964,0.1814029
1705002344503.76,-0.10100563,0.102905825,-0.320645,0.2040891,0.07501124,0.52203697,0.32311675,-0.039283063
1705002344507.792,0.112972595,0.34090614,-0.4473527,0.073169924,0.20816961,0.45379183,0.23534633,0.09431749
1705002344511.405,0.21315841,0.39972454,-0.4320481,0.13840243,0.21449281,0.354504,0.19820409,0.18909091
1705002344515.495,0.0046577407,0.11604086,-0.32629806,0.20407115,-0.03125776,0.3793297,0.13608125,0.049999163
1705002344519.596,-0.2751708,-0.10322688,-0.3472048,0.12668654,-0.23435287,0.5781015,0.03245346,-0.15825729
1705002344523.282,-0.2687485,-0.0580399,-0.45389608,0.101004094,-0.17886913,0.1510111,-0.014751728,-0.15100461
1705002344527.428,-0.38538125,-0.20625916,-0.61559844,0.13808528,-0.2867697,-0.81539214,-0.01255573,-0.22739466
1705002344531.029,-0.46677047,-0.33372366,-0.90563196,0.19818723,-0.39228404,-0.87326646,-0.035286758,-0.312215
1705002344535.17,-0.29027265,-0.14487529,-0.9579228,0.24351141,-0.3284925,-0.79740894,-0.18292706,-0.251854
1705002344538.97,-0.16104671,-0.007040061,-0.7637456,0.32483014,-0.23918645,-0.99981225,-0.24469458,-0.20719883
1705002344542.622,-0.33333448,-0.15679252,-0.39231277,0.39542776,-0.18930326,-0.9687585,-0.17961776,-0.30211255
1705002344546.694,-0.37350383,-0.19404536,-0.2824412,0.33685958,-0.07929547,-0.4589256,-0.07711132,-0.342833
1705002344550.761,-0.15409668,-0.10472591,-0.4773728,0.31087658,0.075932726,-0.42462188,0.017988216,-0.14891843
1705002344554.398,-0.028950892,-0.21979469,-0.5146351,0.47720948,0.1875796,-1.0059166,0.08565495,0.096497364
1705002344558.528,0.026658362,-0.23937938,-0.22057402,0.64166087,0.29336914,-1.0281986,0.16386345,0.25650308
1705002344562.204,0.13154326,-0.05479704,0.25731033,0.48181254,0.30955833,-0.6318732,0.21310318,0.30724
1705002344566.242,0.25670758,0.059431735,0.5019555,0.34469238,0.34698087,-0.5526976,0.29988444,0.36931935
1705002344570.314,0.3197547,0.032287702,0.39310238,0.4111788,0.46898112,-0.6958906,0.33786893,0.48171118
1705002344573.921,0.4893693,0.1368807,0.31291676,0.58104026,0.66135466,-0.29961023,0.35439795,0.67933416
1705002344577.987,0.5803953,0.22724569,0.5128189,0.5716671,0.71755886,0.41321778,0.36790156,0.73997104
1705002344582.011,0.45511702,0.17374091,0.67696744,0.55628765,0.64709896,0.81598926,0.4218052,0.5957513
1705002344585.661,0.3148972,0.09922789,0.6588439,0.5688236,0.5397405,1.1046649,0.4525111,0.40960804
1705002344589.721,0.36320195,0.15298104,0.680507,0.522204,0.48840672,1.297419,0.46612406,0.37564006
1705002344593.909,0.25479865,0.12911606,0.6459374,0.30666685,0.336695,1.261932,0.3598789,0.21689221
1705002344597.451,0.04171181,0.043617126,0.5066144,0.16897793,0.16612843,1.233867,0.31036407,-0.0121957725
1705002344601.555,0.02037868,0.064108305,0.43306577,0.12500072,0.11128345,1.270209,0.36675408,-0.11770772
1705002344605.217,0.10901979,0.105167314,0.3447238,0.025919281,0.13357177,1.5392553,0.46568823,-0.027317831
1705002344609.313,0.08530761,0.017728278,0.17959142,-0.005665205,0.16499113,1.7192553,0.4060959,0.0076984214
1705002344612.963,0.0070113684,-0.15148413,-0.18864644,-0.08264281,0.10692157,1.5999169,0.17772861,-0.09074346
1705002344617.081,-0.14895365,-0.3184591,-0.56779724,-0.36713654,-0.09917545,1.5088031,-0.1002504,-0.26732972
1705002344621.167,-0.3167014,-0.41604036,-0.919683,-0.42638174,-0.17169347,1.1889359,-0.29305443,-0.26083583
1705002344624.839,-0.18624054,-0.254822,-1.192068,0.016646123,0.15149274,0.35049075,-0.2061373,0.11642993
1705002344628.934,0.11066643,0.058209937,-1.2038748,0.21632764,0.38997945,-0.8227774,-0.092027254,0.38504484
1705002344632.568,0.22185418,0.18918417,-1.0862757,0.048462544,0.38989446,-1.1404142,-0.052347552,0.38688612
1705002344636.71,0.21930054,0.24668537,-1.0015491,-0.0631057,0.31873685,-1.3207688,0.03276192,0.2863897
1705002344640.443,0.23011954,0.22883251,-1.0307623,0.055629734,0.27775764,-1.5035815,0.14665338,0.22942351
1705002344644.542,0.17958587,0.09781184,-1.0501257,-0.13231023,0.15384075,-1.5670317,0.1545209,0.08082647
1705002344648.183,0.021582384,-0.08719157,-0.9114649,-0.37335557,0.012290959,-1.5858628,-0.01654124,-0.13802385
1705002344652.26,-0.077631496,-0.1950828,-0.5765096,-0.14013506,-0.012434277,-1.6220851,-0.28973192,-0.11547568
1705002344656.307,0.008621323,-0.3313888,-0.15955272,0.121728145,-0.022551628,-1.6300571,-0.3588919,0.004146508
1705002344659.902,-0.03339549,-0.54245734,0.09551108,0.058317885,-0.19991408,-1.6057978,-0.41720876,-0.1245907
1705002344663.96,-0.17120557,-0.62522674,0.25829035,-0.059843767,-0.30403975,-1.6555657,-0.4954905,-0.23763
1705002344668.03,-0.062076654,-0.47896266,0.49942455,0.09491248,-0.112039484,-1.7034351,-0.3930726,-0.04693804
1705002344671.648,0.021963844,-0.32146397,0.7722367,0.18432467,0.006977463,-1.6923935,-0.18689066,0.023982482
1705002344675.739,-0.15881269,-0.3939785,0.9514559,0.1307836,-0.15320742,-1.6578941,-0.1914147,-0.27134407
1705002344679.395,-0.33960253,-0.49718308,1.0610048,0.13774362,-0.2780716,-1.6593957,-0.3363212,-0.51008433
1705002344683.469,-0.28751266,-0.41270223,1.1060165,0.14847596,-0.15285249,-1.6108338,-0.32262975,-0.44962195
1705002344687.129,-0.32819834,-0.3658016,1.0791228,-0.05730647,-0.15693797,-1.4408427,-0.25949776,-0.46733737
1705002344691.536,-0.4959455,-0.48414773,0.9941238,-0.3719605,-0.3396042,-1.3845928,-0.3209528,-0.6669886
1705002344695.188,-0.504367,-0.54107076,1.0201843,-0.31693783,-0.3148002,-1.4920652,-0.37799957,-0.66898376
1705002344699.244,-0.33576047,-0.35854307,1.1593144,0.013618729,-0.041737687,-1.3709869,-0.36048558,-0.35314643
1705002344702.865,-0.34808335,-0.34848902,0.9243171,-0.037923194,-0.16314526,-0.87641335,-0.33948955,-0.3344683
1705002344706.967,-0.52215725,-0.50555944,0.5692855,-0.3513651,-0.53103566,-0.681109,-0.3420673,-0.650609
1705002344710.63,-0.66268384,-0.5557361,0.279494,-0.4453336,-0.72795546,-0.9464482,-0.33762145,-0.8102043
1705002344714.729,-0.722901,-0.5261573,0.080287,-0.32896018,-0.6970852,-0.8122422,-0.35825133,-0.7612598
1705002344718.381,-0.6857571,-0.5430446,-0.3252487,-0.3244569,-0.5921469,-0.7353786,-0.43476072,-0.7049089
1705002344722.484,-0.5340194,-0.3917931,-0.51863295,-0.3058741,-0.43657875,-1.174271,-0.47043708,-0.5949297
1705002344726.589,-0.49824545,-0.12353085,-0.4397275,-0.3125258,-0.4040881,-1.514937,-0.49609074,-0.4944015
1705002344730.232,-0.5483818,-0.09628333,-0.4436471,-0.5412925,-0.43187866,-1.6215343,-0.5817211,-0.49731165
1705002344734.315,-0.43413594,-0.182357,-0.34419152,-0.6847237,-0.2965624,-1.568456,-0.6003034,-0.48371294
1705002344738.063,-0.124636814,0.011161698,0.12631966,-0.423815,0.07978248,-1.4884387,-0.41615006,-0.16267255
1705002344742.15,0.10155419,0.15027906,0.6731019,-0.066626884,0.28300166,-1.4945853,-0.05403018,0.1715717
1705002344745.794,0.15020654,0.15326613,0.8584626,-0.096318126,0.33935004,-1.4980471,0.123962976,0.212746
1705002344749.9,0.117990695,0.10565323,0.6756252,-0.10510599,0.3280934,-1.4271411,0.17855994,0.12329962
1705002344753.565,0.03242585,0.08436576,0.4342182,-0.04111355,0.28701872,-1.168181,0.15950124,0.09889624
1705002344757.687,-0.14549072,0.00665319,0.23311412,-0.32229558,0.15411356,-0.81755406,0.042727787,0.016469697
1705002344761.792,-0.2902144,-0.1819239,-0.10462469,-0.66306216,-0.07064446,-0.9903559,-0.15217753,-0.31065804
1705002344765.441,-0.46013615,-0.3925192,-0.22321852,-0.6920306,-0.37338167,-1.067695,-0.2881307,-0.5873042
1705002344769.556,-0.5316599,-0.49884307,0.12797673,-0.6286917,-0.49037597,-0.25697336,-0.3041678,-0.6306762
1705002344773.231,-0.5295051,-0.5239951,0.37384126,-0.61680734,-0.4166825,0.5583945,-0.2614327,-0.5308543
1705002344777.353,-0.49571663,-0.45011058,0.34431553,-0.42512175,-0.21400824,0.3178065,-0.037057202,-0.3813095
1705002344781.012,-0.57928276,-0.44335598,0.37097958,-0.2270634,-0.13861047,0.28685948,0.13698335,-0.36915827
1705002344785.135,-0.7262373,-0.5852234,0.7742801,-0.4692427,-0.29224,1.4738922,0.08659046,-0.54879373
1705002344788.804,-0.6998406,-0.5454797,1.219202,-0.6459661,-0.2597984,2.4118447,-0.060933698,-0.56179994
1705002344792.846,-0.39080337,-0.15200977,1.2988737,-0.38612822,0.07418081,1.9825385,0.011599284,-0.22433329
1705002344796.931,0.0058031194,0.1879494,0.8379654,0.01232034,0.25325707,1.3201251,0.09153923,0.1224083
1705002344800.642,0.047332384,0.21980205,0.33531305,-0.07001802,0.13752545,1.2130814,-0.08501496,0.10808616
1705002344804.782,-0.12868279,0.066802606,0.20477265,-0.32299107,-0.21634257,0.83915544,-0.31699935,-0.17442611
1705002344808.457,-0.19127837,-0.10049676,0.15513696,-0.351658,-0.41987726,0.070150234,-0.23308176,-0.39036754
1705002344812.599,0.025688106,0.024600137,-0.033012062,0.0010517952,-0.26292053,-0.38218117,0.04119983,-0.21857817
1705002344816.398,0.1530739,0.17130552,-0.25186196,0.1876375,-0.008257207,-0.64637196,0.0545992,0.07995019
1705002344820.418,0.20528188,0.27137783,-0.5433221,0.21216853,0.13483432,-1.1752329,0.02687953,0.24627075
1705002344824.05,0.3373514,0.4209588,-0.9744719,0.20961547,0.34328237,-1.4725094,0.14927375,0.43127492
1705002344828.098,0.5765087,0.6542965,-1.1927382,0.3568918,0.6296073,-1.4730319,0.383139,0.7462405
1705002344831.682,0.82015413,0.8502243,-1.0449485,0.53976095,0.8427999,-1.2728858,0.6030074,1.0532464
1705002344835.72,0.81535155,0.8239901,-0.5334558,0.45475787,0.7568,-1.1588569,0.6119246,0.96015024
1705002344839.876,0.39633018,0.42806375,-0.37523216,0.0699348,0.26486018,-1.0602112,0.3799962,0.3803133
1705002344843.472,-0.057258684,-0.03603245,-0.26120752,-0.39814773,-0.35583496,-0.34534183,0.1176385,-0.2001751
1705002344847.565,-0.23822342,-0.26960683,0.27341348,-0.5266156,-0.58852446,0.7918548,-0.0780712,-0.43653566
1705002344851.197,-0.3154607,-0.3080874,0.5373885,-0.63537776,-0.6161563,0.65051556,-0.27705106,-0.56853604
1705002344855.292,-0.63570136,-0.5858138,0.28369743,-0.8766268,-0.7763147,0.3161498,-0.54017645,-0.8258874
1705002344859.417,-0.7497328,-0.7442754,0.2786801,-1.0108522,-0.8552333,1.1363631,-0.58467907,-0.8953262
1705002344863.056,-0.65956503,-0.711674,0.7738688,-1.0256125,-0.7952507,2.0781217,-0.6267475,-0.84095114
1705002344867.168,-0.6104675,-0.7071289,1.0936241,-1.0407941,-0.7442762,1.9240509,-0.80411506,-0.83335644
1705002344870.815,-0.45511982,-0.584249,1.233159,-1.0510895,-0.5737803,1.7277323,-0.77091867,-0.67670876
1705002344874.921,-0.17385647,-0.23935422,1.4189746,-0.96865374,-0.24363388,1.9790866,-0.5055212,-0.4189632
1705002344878.562,-0.3521198,-0.23071149,1.570149,-0.90896976,-0.24442421,2.2953916,-0.49009147,-0.5857668
1705002344882.667,-0.61222607,-0.45764652,1.5906713,-0.8894185,-0.37134013,3.0568497,-0.63256484,-0.73969483
1705002344886.774,-0.51406175,-0.41359934,1.6350591,-0.8159469,-0.3218518,4.1084056,-0.57270116,-0.5797321
1705002344890.42,-0.3231841,-0.16725034,1.4948355,-0.6176572,-0.1605081,4.01272,-0.43013912,-0.36947557
1705002344894.523,-0.32413948,-0.09815092,1.2492179,-0.39432034,-0.029580161,3.0898726,-0.469359,-0.3002831
1705002344898.182,-0.18217371,0.011797614,1.4291705,-0.11551623,0.08777454,2.5091481,-0.45425707,-0.051250603
1705002344902.331,0.11393948,0.20715328,1.6580704,0.15119006,0.16859627,1.9173088,-0.15020694,0.21716414
1705002344906.007,0.2890111,0.3497126,1.5680859,0.37388107,0.25946075,0.4405373,0.15634695,0.40433925
1705002344910.096,0.49488518,0.44621983,1.3856691,0.60572183,0.45421976,-1.0095773,0.31137016,0.6713312
1705002344913.711,0.77448374,0.62400734,1.1434926,0.7850326,0.6605661,-1.2660034,0.48435262,0.98466617
1705002344917.778,0.81558543,0.69546276,0.6971537,0.80895555,0.67083526,-1.3602966,0.69801056,1.0053132
1705002344921.841,0.62152267,0.6109843,0.15723577,0.75467986,0.55812806,-1.49667,0.7563103,0.8288133
1705002344925.448,0.57934016,0.6301043,-0.25137562,0.8009079,0.52158266,-1.4218448,0.6150901,0.8172872
1705002344929.514,0.7379425,0.7744824,-0.65770626,0.94136214,0.6142652,-0.9848677,0.5084085,0.9637422
1705002344933.556,0.71795887,0.68215525,-1.018195,0.9980453,0.6255424,-0.23613074,0.45337823,0.90997964
1705002344937.203,0.57857287,0.4937056,-1.0447377,0.9457907,0.5352338,0.3515666,0.37573773,0.7525696
1705002344941.209,0.43841028,0.39018,-0.9067043,0.74742323,0.3596632,0.895499,0.22956435,0.60835874
1705002344945.299,0.23769186,0.22181074,-0.890361,0.420842,0.14418074,1.6787193,0.09766998,0.41483355
1705002344948.89,0.027561171,-0.036546763,-0.81387466,0.23683006,-0.026247917,2.1454773,0.03703111,0.2199497
1705002344953.131,0.021678923,-0.17813937,-0.3963994,0.3207483,-0.011197115,1.9800053,0.098691836,0.15236571
1705002344956.731,0.25450903,0.042899556,-0.13465199,0.42520005,0.20665713,1.7931215,0.29842868,0.2678986
1705002344960.82,0.4176364,0.21556126,-0.117354475,0.3590328,0.38861394,1.6713998,0.48457024,0.36777106
1705002344964.901,0.33804852,0.18304567,-0.14808063,0.23622298,0.31953752,1.2165464,0.512517,0.29027614
1705002344968.541,0.24875055,0.09467686,-0.04051352,0.19547425,0.21222733,0.9679896,0.45510593,0.22853576
1705002344972.639,0.23959021,0.040757813,0.074435666,0.16618997,0.22394933,1.3449284,0.37714428,0.24427779
1705002344976.274,0.24417125,0.12664992,0.34297934,0.1986261,0.26417848,1.440732,0.2694073,0.28975138
1705002344980.378,0.28250787,0.30723813,0.64447886,0.28561726,0.24068446,0.5688652,0.25991866,0.27353534
1705002344984.042,0.4563533,0.46943185,0.6079658,0.3782763,0.29448542,0.15386073,0.43246758,0.33042142
1705002344988.165,0.5620903,0.52307206,0.3359641,0.35397133,0.31264913,0.42792812,0.51073664,0.3853123
1705002344991.812,0.44410658,0.45711243,0.21098875,0.16288753,0.17458633,-0.05693404,0.3290886,0.29683244
1705002344995.915,0.2536817,0.30446953,0.4417298,-0.056730956,0.015609472,-0.94274354,0.061362132,0.13998663
1705002345000.042,0.2259379,0.23829299,0.75200003,0.088813,0.053501673,-1.084834,0.003260661,0.14887051
1705002345003.707,0.30830604,0.31980434,0.6848047,0.32689357,0.1879036,-1.0389261,0.134829,0.26739308
1705002345007.84,0.32323867,0.3895623,0.15352513,0.27328658,0.27809456,-1.3337139,0.20709687,0.30495378
1705002345011.505,0.2656524,0.34101748,-0.32622743,0.09244117,0.34606627,-1.4598733,0.14748265,0.28596207
1705002345015.7,0.2650245,0.34780216,-0.67100096,0.22769645,0.39814112,-1.4586395,0.083793685,0.33389565
1705002345019.348,0.25447068,0.38838267,-1.0930418,0.46269745,0.40504476,-1.4091111,0.031975146,0.3959852
1705002345023.47,0.08878624,0.25267208,-1.3749788,0.43144625,0.3542622,-1.0129924,-0.117227785,0.26669815
1705002345027.093,-0.25591937,-0.015032043,-1.4059722,0.34888092,0.22718331,-0.08584752,-0.36647615,0.017114725
1705002345031.193,-0.22190288,-0.023823684,-1.37677,0.39647877,0.20474058,0.28361723,-0.3554686,0.012425717
1705002345034.796,0.13829282,0.19668308,-1.4137089,0.38383263,0.29548886,0.25846335,-0.12227713,0.18558495
1705002345039.102,0.15190932,0.1268631,-1.4633523,0.27119398,0.14650728,0.11189426,-0.21863654,0.07580017
1705002345042.715,-0.16865747,-0.15754755,-1.4231219,0.19990449,-0.31410092,-0.4024603,-0.52174336,-0.2970438
1705002345046.767,-0.06541519,0.011664666,-1.2137213,0.27413046,-0.27904743,-0.6525245,-0.35654762,-0.056569055
1705002345050.406,0.25574058,0.26249084,-0.74805737,0.40169328,0.17835066,-0.29491875,0.15588523,0.33332473
1705002345054.512,0.24125512,0.18583283,0.044896245,0.42813906,0.2092371,0.10077873,0.25426564,0.29575872
1705002345058.63,0.1588719,0.07892013,0.35841125,0.48891294,0.08722796,0.3862178,0.28020963,0.19955325
1705002345062.277,0.33248556,0.26722538,0.42685345,0.53783655,0.27990624,0.87003237,0.43005887,0.41462773
1705002345066.469,0.20932475,0.22020762,0.29560906,0.46194223,0.31565505,1.19313,0.36298856,0.3012735
1705002345070.364,0.12114489,0.24454477,0.48163724,0.33625713,0.14729121,0.7401063,0.3787567,0.22604343
