channel_1,channel_2,channel_3,channel_4
62.379444,19.325634,-1.7580993,838.3531
28.136637,57.44577,-1.7580913,894.44495
-0.680367,31.409887,235.34119,956.7349
-0.3368193,3.0396495,256.94745,997.65686
-1.7580992,-1.7580993,111.76838,904.8369
-1.7580993,-1.7580993,-1.7063886,373.61414
-1.7580993,-1.7580993,-1.7580993,-1.7580993
1.9497857,-1.7580993,-1.7580993,-1.7580993
30.705202,-1.7580993,-1.7580993,-1.7580993
31.830828,-1.7580993,-1.7580993,-1.7580993
28.86841,-1.7580993,-1.7580993,-1.7580993
-1.7580452,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7063606,-1.7580993,-1.7580993,-1.7580993
31.408142,-1.7580993,-1.7580993,148.3098
36.13233,-1.7580993,-1.7580993,283.6502
77.16134,-1.7580993,-1.7580993,105.75411
180.02266,68.804375,128.68,-1.7580992
208.34807,194.19818,247.8854,3.6171653
183.56227,232.20346,474.64438,41.055256
193.43732,208.74248,576.778,174.37448
197.96323,196.35834,486.8935,309.45685
217.75017,171.33075,365.0365,173.72247
292.7362,143.92097,264.8079,234.35446
317.8067,125.34521,75.868324,528.24994
230.9162,96.14213,-1.7580948,443.05548
151.91733,55.885365,52.732082,143.85161
169.64018,127.84624,120.76611,96.64784
180.67613,148.50049,43.469345,135.60553
143.31522,56.92159,7.032344,56.828907
120.05021,-1.7580993,2.8372257,305.0732
96.54382,-1.7580993,-1.7580993,807.11584
34.522545,-1.7580993,-1.7580993,694.84686
38.8529,-1.7580993,-1.7580993,284.44037
105.3888,44.3067,-1.7580993,170.74026
78.6575,36.255905,-1.7580993,-1.7580993
-1.758092,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7579254,-1.7580993,-1.7580993
-1.7580993,101.04634,-1.7580993,26.558212
-1.7580993,101.20696,45.514244,34.472206
-1.7580993,43.409103,-1.7580993,115.263405
-1.7580993,-1.7580993,-1.7580993,218.93318
-1.7580643,-1.30809,-1.7580993,131.3684
24.228807,122.00802,141.00887,165.52483
63.834324,217.07318,117.840904,294.5455
84.46456,180.76413,89.18691,145.6482
90.76362,83.519966,72.99669,-1.7580993
64.468796,19.086733,-1.7580993,-1.7580993
45.360462,-1.7580985,-1.7580993,-1.7580993
138.43527,-1.7566581,-1.7580993,-1.7580993
226.44315,-1.7580897,-1.7580993,-1.7580993
162.12906,-1.7580993,-1.7580993,-1.7580751
0.5898334,-1.7580993,-1.7580993,522.73083
-1.7580993,-1.7580993,-1.7580993,360.24994
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580469
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,173.48845
-1.7580993,-1.7580993,-1.7580993,343.7992
-1.7580993,-1.7580993,-1.7580993,469.35187
-1.7580993,-1.7580993,-1.7580993,586.9499
-1.7580993,-1.7580993,-1.7580993,318.02814
-1.7580993,-1.7580993,-1.7580993,-1.7580993
33.486492,81.98592,0.54214627,-1.7580993
231.13844,227.22592,264.9943,-1.7580993
296.0518,320.7756,342.3888,-1.7580993
268.7586,360.0727,385.28137,-1.7580993
218.05238,261.21277,290.71445,-1.7580993
140.81386,146.79846,74.29824,-1.7580993
86.81171,187.79843,-1.7579932,-1.7580993
106.99433,222.41869,-1.7375158,-1.7580993
88.359116,159.94444,-1.7580993,-1.7580993
25.745905,101.8253,-1.7580993,-1.7580993
2.6368215,90.42626,-1.7580993,-1.7580993
59.850426,48.408936,-1.7580993,-1.7580993
103.78267,-1.7580798,-1.7580993,113.43272
92.63344,-1.7580993,-1.7580993,113.488434
44.67881,-1.7580993,-1.7580993,-1.7580993
-1.757958,-1.7580993,-1.7578909,-1.7580993
-1.7580991,-1.7580993,96.33196,-1.7580993
-1.743534,-1.7580993,120.19721,357.6674
-1.742284,-1.7580993,104.45012,468.77444
-1.753899,-1.7580993,141.8772,425.7728
-1.6521915,-1.7580993,84.41981,600.01044
-1.7580993,-1.7580993,36.98793,745.5417
-1.7580993,45.498684,241.03648,561.2282
-1.7580993,141.13075,423.0086,266.25363
-1.7580993,21.877502,197.06114,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
9.36549,-1.7580993,106.03654,-1.7580993
59.99646,-1.7580993,224.44319,-1.7580993
49.518253,-1.7580993,112.28412,-1.7580993
31.745432,35.550488,67.62151,-1.7580993
50.65972,218.16914,197.44653,-1.7580993
54.72336,302.6183,405.59076,-1.7580993
30.395931,325.25867,619.66235,-1.7580993
113.78309,318.4501,683.1719,203.65218
220.9158,239.272,458.49347,595.86847
220.30896,150.9408,216.75204,294.5467
149.25099,113.0608,196.17995,-1.7580993
108.82642,42.629135,210.67781,31.309729
65.70604,-1.7580993,146.13127,314.47055
6.011367,-1.7580993,198.99376,25.385368
-1.7580993,33.496525,389.36786,-1.7580993
-1.7580993,181.7129,527.6649,-1.7580993
-1.7580993,277.47055,575.5564,-1.7580993
-1.7580993,197.89911,490.64093,-1.7580993
-1.7580993,66.751724,300.13562,-1.7580993
-1.7580993,40.9695,92.6358,-1.7580993
-1.7580993,48.202618,-1.3690646,-1.7580993
3.8047497,-1.7580993,-1.6093168,10.914477
38.476368,-1.7580993,19.544334,110.812325
65.29838,-1.7580993,-0.96412665,174.24911
62.235695,-1.7580993,58.29471,131.95349
83.96891,-1.7580993,217.2331,90.30365
101.61014,34.02547,190.5259,-1.7580993
70.001526,-1.7580698,-1.7575006,-1.7580993
20.004702,-1.7580993,69.565765,-1.7580993
12.233515,-1.7569315,336.401,-1.7580993
53.479683,15.657196,255.55273,75.20424
113.31837,-1.7513441,6.9333463,561.9681
148.78508,-0.14498311,36.761086,765.14746
118.62813,6.554978,198.8929,425.37323
39.1708,14.029119,179.25035,-1.7580993
29.615793,61.128033,188.6219,-1.7580993
33.372364,144.08867,398.95663,195.15248
-1.7580993,149.10837,540.89935,379.94104
-1.7580993,62.309753,516.1656,564.29346
-1.7580993,-1.7580993,405.4372,768.8024
-1.7579687,-1.7580993,317.59076,622.3151
-1.7580993,-1.7580993,312.75436,161.58145
-1.7580993,82.592445,383.79062,-1.7580993
-1.7580993,56.151573,279.27588,40.261333
42.344273,-1.7580993,43.253414,244.14064
4.1496544,-1.7580993,-1.7580993,85.30531
-1.7580881,-1.7580993,121.21507,63.94166
-1.7580993,-1.7580993,202.25885,156.03151
-1.7580993,-1.7580993,38.568512,54.629547
-1.7580993,-1.7580993,-1.7580993,-1.7580993
0.72956514,-1.7580993,-1.7580993,43.20866
45.881584,-1.7580993,-1.7580993,29.524334
-1.7580937,-1.7580993,-1.7580993,-1.7573911
-1.7580993,-1.7580993,-1.7580993,117.76495
-1.7580993,-1.7580993,-1.7580993,202.41162
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,12.196097,-1.7580993
-1.7580993,114.98067,124.38196,-1.7580993
-1.7580993,230.30222,106.19009,221.14075
-1.7580993,173.72658,36.499092,351.01724
-1.7580993,72.23558,97.94079,276.48386
-1.7547935,71.80215,133.94681,687.6112
-1.7580993,126.33963,36.197742,1274.7068
-1.7580993,135.20976,7.7603097,1210.7598
-1.7580993,37.196144,75.96543,658.3134
-1.7580993,-1.7580993,-1.7580993,261.52966
-1.7580993,-1.7580993,-1.7580993,269.2592
-1.7580993,-1.7580993,-1.7580993,410.19778
-1.7580993,-1.7580993,-1.7580993,304.75293
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,42.298805
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,37.45503,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7579404,-1.7580993
-1.7580993,-1.7580993,154.01431,-1.7580993
-1.7580993,20.946043,201.69907,441.25717
17.754332,-1.7580993,-1.5648493,668.7116
22.004375,-1.7580993,-1.7580993,764.7099
1.611346,-1.7580993,-1.7580993,1002.8819
-1.7580284,-1.7580993,-1.7580993,1050.9817
-1.7580993,-1.7580993,-1.7580993,835.51215
-1.7580993,-1.7580993,-1.7580993,480.8392
-1.7580993,-1.7580993,-1.7580993,131.99559
-1.7575971,-1.7580993,-1.7580993,-0.99125564
63.76287,-1.7580993,-1.7580993,204.41982
124.269966,-1.7580993,-1.7580993,387.7079
138.38762,-1.7580993,-1.7580993,265.37967
131.04951,-1.7580993,-1.7580993,95.000626
181.9793,29.590782,-1.7580993,122.98649
213.12453,-1.7580993,-1.7580993,-1.7580993
192.11258,-1.7580993,-1.7580993,-1.7580993
168.98103,-1.7580993,-1.7580993,-1.7580993
144.79332,-1.7580993,-1.7580993,-1.7580993
109.4767,-1.7580993,-1.7580993,-1.7580993
146.88818,-1.7580993,-1.7580993,26.840097
254.4737,-1.7580993,-1.7580993,331.0255
261.51346,-1.7580993,-1.7580993,328.57407
187.43266,-1.7580993,-1.7580993,288.29776
169.44609,2.3714085,-1.7580993,341.79
196.16852,61.343002,125.51309,365.29184
146.33327,163.84952,330.25955,400.19748
77.72689,219.48373,435.4539,542.77
88.46259,73.46873,271.5914,549.3114
148.7952,-1.7580993,-1.7580963,389.684
171.22379,-1.7580993,-1.7580993,384.22546
128.54948,-1.7580403,-1.7580993,433.38748
71.85499,-1.7580993,-1.7580993,239.11633
96.27707,-1.7580993,-1.7580993,-1.7580993
118.28059,-1.7580993,-1.7580993,-1.7580993
60.29883,-1.7580993,131.35638,-1.7580993
16.253534,-1.7580992,200.6675,-1.7580993
70.64863,33.813194,144.26968,-1.7580993
89.74867,35.02491,50.379852,3.5044734
-1.7580929,-1.7580993,29.125528,16.05628
-1.7580993,-1.7580993,-0.4425642,18.575485
24.747837,-1.7551308,-1.7580993,135.09901
74.398346,27.196035,-1.7580993,448.0543
47.9236,79.3634,-1.7580993,650.7765
7.0624657,165.40392,-1.5302992,482.90692
-1.7580993,243.39485,51.644943,249.85806
-1.7580993,272.8193,-1.758098,95.910225
-1.7580993,160.9329,-1.7580993,-1.7580993
-1.7580993,17.072317,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,217.87704
-1.7580993,-1.7580993,-1.7580993,208.90425
-1.7580993,-1.7197092,121.901215,236.6339
-1.7580993,100.80077,452.33868,635.49634
-1.7580993,191.8893,507.39703,875.1107
-1.7580925,171.60118,329.7455,771.7826
32.205254,140.7495,295.36398,574.86914
8.429676,187.46776,367.81262,78.82488
-1.7580993,226.06563,303.055,-1.7580993
-1.7580993,227.08644,219.45927,-1.7580993
-1.7563651,194.84152,162.23451,419.45255
32.481243,128.97243,13.92913,423.99036
69.39894,59.8715,-1.7580993,23.932892
106.30196,78.087975,9.811591,161.68625
106.533585,71.88916,47.628914,436.94543
54.119038,-1.7580993,-1.7580993,143.59258
14.091632,-1.7580993,-1.7580993,-1.7580993
14.235653,49.608715,-1.7580993,-1.7580993
44.954586,112.39481,-1.7580993,-1.7580993
12.676798,149.10484,-1.7580993,-1.7580993
-1.7580993,213.85704,82.587296,-1.7580993
-1.7580993,255.75908,170.71065,-1.7580993
-1.7580993,204.45895,214.42079,-1.7580993
-1.7580993,152.6724,264.54227,-1.7580993
-1.7580993,134.29822,275.7667,-1.7580993
9.826732,77.27242,244.3057,-1.7580993
60.003223,45.78351,292.82587,-1.7580993
-1.7377195,109.63943,384.7843,-1.7580993
-1.7580993,176.24142,355.86188,-1.7580993
-1.7580993,190.97113,262.008,-1.7580993
42.101906,211.9351,209.06538,-1.7580993
99.62042,236.51543,200.50674,-1.7580993
94.41123,219.42151,153.77821,-1.7580993
92.613235,150.9829,-1.5159949,-1.7580993
136.70007,89.970894,-1.7580993,126.01463
198.9121,70.18879,-1.7580993,108.02132
274.97968,167.87805,-1.7580993,163.0913
353.02896,229.63348,52.716785,582.4747
379.98615,104.75187,-1.7580993,1085.7831
323.24457,-1.7580993,-1.7580993,1028.7123
204.15411,14.645234,-1.7580993,573.1571
120.99743,111.8523,12.8659935,271.61127
67.16504,-1.758034,80.78773,28.861862
-1.7580917,-1.7580993,160.17264,-1.7580993
-1.7580993,-1.7580993,336.9003,-1.7580993
-1.7580993,-1.7580993,430.16714,-1.7580993
-1.7580993,-1.7580993,249.76904,-1.7580993
-1.7580993,-1.7580993,114.52199,-1.7580993
-1.7580993,-1.7580993,268.58615,-1.7580993
-1.7580993,-1.7580993,394.2021,-1.7580993
-1.7580993,-1.7580993,259.39166,-1.7580993
-1.7580993,-1.7580993,95.51525,-1.7580993
-1.7580993,-1.7580993,176.97101,-1.7580993
-1.7580993,140.56584,356.11456,-1.7580993
-1.7580993,314.95306,473.68518,-1.7580993
-1.7580993,427.7221,539.9647,-1.7580993
-1.7580993,417.05917,457.9523,-1.7580993
-1.7580993,292.78995,163.55168,-1.7580993
-1.7580993,185.93437,-1.7580993,-1.7580993
-1.7580993,147.38971,-1.7580993,-1.7580993
-1.7580993,128.13194,-1.7580993,-1.7580993
-1.7580993,37.97291,-1.7580993,-1.7580993
24.461704,-1.7580993,-1.7580993,-1.7580993
121.54375,22.909586,-1.7580993,-1.7580993
143.28265,102.25282,-1.7580993,-1.7580993
50.32439,127.89588,-1.7580993,-1.7580993
-1.7580993,160.72641,22.802996,-1.7580993
-1.7580993,230.8301,256.1038,-1.7580993
-1.7580993,262.80603,344.95294,-1.7580993
-1.7580993,230.59435,233.67992,-1.7580993
-1.7580993,180.4355,150.80728,-1.7580993
-1.7580993,115.97744,186.68332,-1.7580993
-1.7580993,54.734688,330.0523,-1.7580993
-1.7580993,-1.7580993,368.709,-1.7580993
-1.7580993,-1.7580993,317.95786,-1.7580993
-1.7580993,-1.7580993,344.268,-1.7580993
-1.7580993,44.292564,459.1394,-1.7580993
-1.7580993,135.63148,523.2154,-1.7580993
-1.7580993,143.55913,558.11554,-1.7580993
-1.7580993,137.02428,438.0971,-1.7580993
-1.7580993,116.83175,166.57484,-1.7580993
-1.7580993,131.93382,126.25674,-1.7580993
10.542613,271.44357,439.79773,-1.7580993
69.91334,403.71234,575.1566,-1.7580993
114.206604,376.41956,282.0508,121.94223
119.28673,331.4634,63.690765,325.9063
80.99015,283.037,70.61315,469.82382
57.328644,151.09192,-1.6984553,731.2983
25.77113,-1.7580993,-1.7580993,932.4569
-1.7580993,-1.7580936,-1.7580993,882.8956
-1.7580993,68.63962,-1.7580981,473.14816
-1.7580993,29.120947,30.049232,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,40.88726
-1.7580993,-1.7580993,-1.7580993,279.73044
-1.7580993,-1.7580993,-1.7580993,535.3396
-1.7580993,-1.7580993,-1.7580993,461.73923
-1.7580993,-1.7580993,-1.7580993,320.80453
-1.7580993,-1.7580993,-1.7580993,153.25476
-1.7580993,-1.7580993,-1.7580993,74.66912
-1.7580993,-1.7580993,-1.7580993,269.7253
9.860746,-1.7580993,-1.7580993,573.4863
62.496178,-1.7580993,-1.7580993,597.84827
74.32221,-1.7580993,-1.7580993,267.99396
94.20214,-1.7580993,-1.7580993,239.37845
91.9132,-1.7580993,-1.7580993,502.65216
58.2521,60.261032,-1.7580993,657.182
72.82058,106.5004,-1.7580993,452.93442
109.69575,94.47866,-1.7580993,161.06264
73.41061,105.017685,-1.7580993,29.308819
-1.7580888,79.71743,-1.7580993,5.7600327
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580869,-1.7580993,-1.7580993,-1.4107884
-1.75806,-1.7580993,-1.7580993,4.5048814
-1.7282768,-1.7580993,-1.7580993,39.08953
15.799211,-1.7580993,-1.7580993,197.80388
4.5513678,-1.7580993,-1.7580993,543.9497
-1.7580993,-1.7580993,-1.7580993,712.42664
-1.7580993,-1.7580993,-1.7580993,579.99603
30.38167,-1.7580993,-1.7580993,421.5321
60.391754,-1.7580993,-1.7580993,408.09482
44.666016,-1.7580993,-1.7580993,457.19754
11.774869,-1.7580993,-1.7580993,616.04944
29.219734,-1.7580993,-1.7580993,738.56934
29.052519,-1.7580993,-1.7580993,521.738
-1.7580993,-1.7580993,-1.7580993,454.16193
-1.7580993,35.630768,-1.7580993,772.9521
-1.7580993,43.267303,-1.7580993,911.0478
8.080062,-1.7574856,-1.7580993,827.75214
-1.7580993,-1.7580993,-1.7580993,892.6479
-1.7580993,-1.7580993,-1.7580993,917.89056
43.26319,13.207139,-1.7580993,728.34955
90.65084,-1.7580993,-1.7580993,469.80203
45.048374,-1.7580993,-1.7580993,384.99924
-1.7580993,-1.7580993,-1.7580993,224.41182
-1.7580993,-1.7580993,-1.7580993,124.71885
-1.7580993,-1.7580993,-1.7580993,241.14267
55.49268,-1.7580993,-1.7580993,360.2504
53.23327,-1.7580993,-1.7580993,232.20804
5.3754687,-1.7580993,-1.7580993,86.90422
71.510735,-1.7580993,-1.7580993,-1.2603801
170.97784,-1.7580993,-1.7580993,167.61656
140.13287,-1.7580993,-1.7580993,713.8842
50.198643,-1.7580993,-1.7580993,1218.4071
50.142677,-1.7580993,-1.7580993,1117.9116
71.353584,-1.7580993,-1.7580993,1152.601
38.427624,-1.7580993,-1.7580993,1467.5345
-1.7580993,-1.7580993,-1.7580993,1644.4601
-1.7580993,-1.7580993,71.917816,666.1327
-1.7580993,-1.7580993,-1.7580993,1112.7301
-1.7580993,-1.7580993,-1.7580993,1139.1122
-1.7580993,-1.7580993,-1.7580993,1386.0923
-1.7580993,-1.7580993,-1.7580993,1507.5938
-1.7580993,-1.7580993,-1.7580993,1147.4768
-1.7580993,-1.7580993,-1.7580993,619.775
260.70514,-1.7580993,-1.7580993,281.67047
144.40935,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.6307362,-1.7580993,-1.7580993,-1.7580993
84.29239,-1.7580993,-1.7580993,-1.7580993
192.31165,158.46388,-1.7580993,-1.7580993
207.52727,-1.7580993,392.32367,-1.7580993
147.80188,-1.7580993,233.29126,-1.7580993
271.91745,-1.7580993,22.254385,-1.7580993
301.43134,31.471537,-1.7580993,-1.7580993
150.5694,-1.5258684,-1.7580993,-1.7580993
125.21977,169.21173,-1.7580993,-1.7580993
293.65393,442.06244,-1.7580993,-1.7580993
308.17795,263.66592,-1.7580993,-1.7580993
188.01949,-1.7580993,-1.7580993,-1.7580993
201.98894,-1.7580993,-1.7580993,-1.7580993
193.8894,144.5019,251.2951,-1.7580993
107.0623,203.38258,342.02457,-1.7580993
107.51539,44.38245,390.21863,178.73589
133.4072,-1.7580993,395.6451,472.06842
50.256863,-1.7580993,43.786777,627.72095
172.99715,-1.7580993,-1.7580993,590.5397
413.6455,-1.7580993,-1.7580993,389.12274
411.06003,-1.7580993,-1.7580993,267.5804
264.2599,-1.7580993,-1.7580993,293.25565
201.27066,-1.7580993,-1.7580993,233.07495
212.92252,-1.7580993,-1.7580993,-1.7580993
309.2332,-1.7580993,-1.7580993,-1.7580993
419.80405,-1.7580993,-1.7580993,-1.7580993
352.65927,-1.7580993,-1.7580993,-1.7580993
229.51785,31.93048,-1.7580993,53.601997
196.1248,230.34459,-1.7580993,-1.7580993
221.24756,533.9549,-1.7580993,-1.7580993
231.96344,951.02356,-1.7580993,-1.7580993
292.1919,1367.9984,45.31382,-1.7580993
328.1053,1455.2164,94.02762,-1.7580993
254.1029,1136.6864,-1.7580993,58.3163
192.25426,852.46295,-1.7580993,345.67392
251.77742,800.6602,12.50653,340.92282
271.25888,701.1392,144.23906,-1.7580993
312.49365,740.7434,241.51744,-1.7580993
476.36127,969.88074,477.7296,266.11533
515.0358,947.3579,553.4722,276.1596
419.82858,700.3528,244.28339,105.27119
458.22418,633.8516,116.967415,168.39928
502.55927,547.64636,39.371048,-0.3188116
274.18137,106.89259,-1.7580993,-1.7580993
96.59054,-1.7580993,-1.7580993,-1.7580993
225.05325,190.72409,-1.7580993,27.549156
302.4441,208.88255,-1.7580993,216.04338
102.64974,-1.7580993,-1.7580993,212.07216
-1.7580993,-1.7580993,-1.7580993,226.14912
-1.7580993,-1.7580993,-1.7580993,157.8634
-1.7580993,-1.7580993,-1.7580993,287.0812
-1.7580993,-1.7580993,-1.7580993,445.83383
-1.7580993,-1.7580993,-1.7580993,314.21002
-1.7580993,-1.7580993,-1.7580993,104.237526
-1.7580993,-1.7580993,22.159824,106.927826
68.972694,333.6729,290.9833,135.11462
82.46101,511.91678,533.1976,36.842464
-1.7580993,462.16013,755.51514,-1.7580993
9.650797,482.75598,888.77826,-1.7580993
36.845993,377.8161,646.0248,-1.7580993
-1.7580993,-1.7580969,155.51543,-1.7580993
-1.7580993,-1.7580993,-1.7236391,-1.7580993
-1.7580993,-1.7580993,304.20193,-1.7580993
-1.7580993,-1.7580993,424.64752,-1.7580993
-1.7580993,-1.7580993,207.68176,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,84.20284
-1.7580982,-1.7580993,-1.7580993,140.04558
109.486244,-1.7580993,-1.7580993,133.43753
101.158936,-1.7580993,-1.7580993,393.64874
38.440872,-1.7580993,-1.7580993,483.98163
173.56946,-1.7580993,-1.7580993,406.84995
259.79114,-1.7580993,-1.7580993,710.44946
171.96391,-1.7580993,-1.7580993,912.6325
62.43977,-1.7580993,-1.7580993,451.07935
75.39772,-1.7580993,-1.7580993,15.4447365
113.123955,-1.7580993,-1.7580993,85.19013
90.91308,-1.7580993,-1.7580993,139.60857
124.86283,-1.7580986,56.21876,3.6128774
135.52544,486.79813,673.54236,-1.7580993
41.47405,582.24164,942.9283,-1.7580993
-1.7580822,820.4402,1198.7571,-1.7580993
20.74032,1162.0573,1613.5048,-1.7580993
22.019325,1111.6127,1777.6525,-1.7580993
-1.7580993,622.92084,1547.4647,-1.7580993
-1.7580993,374.92422,1496.9299,-1.7580993
-1.7580993,349.3597,1624.7314,-1.7580993
-1.7580993,131.21913,1401.9426,-1.7580993
-1.7580993,-1.7580993,1029.3832,-1.7580993
-1.7580993,61.194565,851.68896,263.41776
-1.7580993,63.88088,568.5966,519.8395
-1.7580993,-1.7580993,137.75183,284.3759
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,10.623981,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,298.23187
-1.7580993,-1.7580993,-1.7580993,688.225
-1.7580993,-1.7580993,-1.7580993,712.8235
-1.7580993,-1.7580993,-1.7580993,226.43872
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,72.742935,118.776306
-1.7580993,-1.7580993,-1.7580993,320.95554
-1.7580993,-1.7580993,-1.7580993,27.356153
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7555265,248.2458,-1.7580993,-1.7580993
50.317642,517.1871,-1.7580993,-1.7580993
15.56056,230.70654,23.206137,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
3.7237248,206.36195,122.2238,-1.7580993
-1.7580993,-1.758099,484.16797,-1.7580993
-1.7580993,-1.7580993,414.78738,-1.7580993
-1.7580993,-1.7580993,204.86922,-1.7580993
-1.7580993,64.57676,435.90375,-1.7580993
-1.7580993,-1.7580948,762.7476,398.90686
-1.7580993,-1.7580993,624.7939,801.57733
-1.7580993,-1.7580993,303.4211,521.1645
-1.7580993,-1.7580993,177.39055,104.33157
-1.758098,-1.7580993,-1.7580993,113.28936
79.87467,71.07869,-1.7580993,251.59041
218.90909,335.4034,-1.7580993,134.40533
248.61737,234.18747,-1.7580993,-1.7580993
134.20897,20.73204,-1.7580993,-1.7580993
69.87175,4.237055,-1.7580993,-1.7580993
126.97522,126.43137,-1.7580993,-1.7580993
116.39744,275.21692,-1.7580993,-1.7580993
105.01563,535.1972,91.98225,-1.7580993
254.8595,769.48645,160.71436,-1.7580993
409.79877,741.8543,147.399,-1.7580993
291.50436,493.19165,320.79404,-1.7580993
23.13244,289.39542,587.7117,-1.7580993
-1.7580993,177.5937,521.7191,-1.7580993
-1.7580993,83.91932,147.79494,-1.7580993
-1.7580993,71.53983,178.82741,-1.7580993
-1.7580993,21.46996,497.8367,-1.7580993
-1.7580993,-1.7580993,284.62018,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,313.9522
-1.7580993,-1.7580993,-1.7580993,552.96625
-1.7580993,-1.7580993,-1.7580993,282.46674
-1.7580993,-1.7580993,-1.7580993,171.17397
102.06511,107.586136,-1.7579721,374.3517
278.32248,382.28955,73.18218,329.30502
108.071815,333.57806,-1.7580993,194.00868
98.26734,211.81432,-1.7561039,278.95728
214.68112,-1.6843976,188.2578,243.37582
150.25322,-1.7580993,152.04924,16.66826
8.563511,-1.7580993,-1.7580993,-1.7580993
71.63633,79.85736,-1.7580993,-1.7580993
90.11726,242.67943,-1.7580993,-1.7580993
-1.7580774,183.2948,335.64645,-1.7580993
-1.7580993,-1.7580993,400.81714,-1.7580993
-1.7580993,-1.7580993,59.749607,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7580993,-1.7580993
-1.7580993,-1.7580993,-1.7570454,-1.7580993
-1.7580993,-1.7580993,-1.7580993,136.34872
-1.7580993,-1.7580993,-1.7580993,561.9452
-1.7580993,-1.7580993,-1.7580993,321.5445
-1.7580993,-1.7580993,-1.7580993,34.34987
23.96354,47.869167,-1.7580993,92.32195
86.7663,247.12895,147.85332,264.28976
254.6001,505.23657,542.9155,427.77164
393.47598,713.79755,858.55927,379.91452
326.7205,631.5679,634.56104,81.05709
161.26872,465.51752,220.47394,-1.7580993
141.21138,523.17896,102.99737,142.12938
206.88092,627.1037,-1.758041,147.0514
240.54684,603.7088,-1.7580993,146.5372
176.33997,483.5406,-1.7580993,500.0483
33.938465,254.60524,-1.7580993,629.92596
-1.7580993,2.788616,-1.7580993,262.3565
-1.7580993,148.88492,-1.7580993,44.65389
-1.7580993,354.41187,125.78792,192.07274
-1.7580993,187.55145,228.82446,80.33269
-1.7580993,15.981462,55.48222,-1.7580993
-1.7580993,207.64014,215.41135,-1.7580993
-1.7580993,287.2761,381.05566,-1.7580993
